web-scraper-order,web-scraper-start-url,category,link-href,imgSrc,name,rate,no.,description
1619263602-11377,https://www.capterra.com/categories,HOA Software,https://www.capterra.com/hoa-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/772560dd-d661-4ee2-a686-bf2b57ce3ca5.png,Buildium,4.5,-1525,"Association management software designed for self-managed condominiums, homeowners associations and other planned communities. Learn more about Buildium"
1619261387-4187,https://www.capterra.com/categories,Retail POS System,https://www.capterra.com/retail-pos-system-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/fa60654d-2574-4fd0-be82-997481934cda.png,PayPal Here,4.6,-1522,"Accept card and contactless payments in person with our selection of chip, tap, and swipe readers and accessories. Learn more about PayPal Here"
1619261050-3193,https://www.capterra.com/categories,Simulation Software,https://www.capterra.com/simulation-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/c82cb1de-e452-4384-b916-dc46bc7d9513.png,MATLAB,4.6,-1478,"A programming environment for algorithm development, data analysis, visualization, and numerical computation. Learn more about MATLAB"
1619264715-14956,https://www.capterra.com/categories,Database Software,https://www.capterra.com/database-management-software/,,Microsoft SQL Server,4.6,-1474,Database and analysis offering for rapidly delivering the next generation of scalable e-commerce & line-of-business solutions. Learn more about Microsoft SQL Server
1619264238-13422,https://www.capterra.com/categories,Employee Scheduling Software,https://www.capterra.com/employee-scheduling-software/,,Calendly,4.6,-1463,Calendly helps you schedule meetings without the back-and-forth emails. Learn more about Calendly
1619264756-15100,https://www.capterra.com/categories,Data Management Software,https://www.capterra.com/data-management-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/893126c2-1c48-42a8-8c39-424b3be6a365.jpg,Tableau,4.5,-1459,"Tableau Software helps people see and understand data. Tableau delivers fast analytics, visualization and business intelligence. Learn more about Tableau"
1619260198-741,https://www.capterra.com/categories,Volunteer Management Software,https://www.capterra.com/volunteer-management-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/50bdefa2-0fca-474a-90a5-997dd8c07a7b.png,SignUpGenius,4.6,-1455,"Sign up tool for group and volunteer managers. Schedule volunteers, organize events and collect money all on one sign up. Learn more about SignUpGenius"
1619264715-14957,https://www.capterra.com/categories,Database Software,https://www.capterra.com/database-management-software/,,MySQL,4.6,-1439,Commercial customers have the flexibility of choosing from multiple editions to meet specific business & technical requirements: Learn more about MySQL
1619261862-5789,https://www.capterra.com/categories,Presentation Software,https://www.capterra.com/presentation-software/,,Prezi,4.6,-1429,"Prezi includes new features such as live analytics, private presenter notes, and customizable designer templates. Learn more about Prezi"
1619260548-1881,https://www.capterra.com/categories,Time Clock Software,https://www.capterra.com/time-clock-software/,,Tick,4.5,-1416,"Tick is time tracking software focused on helping you run more profitable projects. Integrates with Basecamp, Asana, Trello and more... Learn more about Tick"
1619264008-12713,https://www.capterra.com/categories,File Sharing Software,https://www.capterra.com/file-sharing-software/,,WeTransfer,4.8,-1397,File transfer solution with elegant backgrounds and customizable emails that can store 100GB and transfer 20GB of data. Learn more about WeTransfer
1619262506-8033,https://www.capterra.com/categories,Mobile Credit Card Processing Software,https://www.capterra.com/mobile-credit-card-processing-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/74e9dcc0-570c-4cf1-9256-6de3f64e98ba.png,Square Payments,4.7,-1382,"Square powers secure payments even when you dont use a reader. Virtual Terminal for over-the-phone transactions, Invoices and more!  Learn more about Square Payments"
1619262277-7208,https://www.capterra.com/categories,Onboarding Software,https://www.capterra.com/onboarding-software/,,ApplicantStack,4.4,-1371,"Affordable and easy-to-use onboarding software for any size business. Import Hires, upload state and federal forms, create tasks, etc. Learn more about ApplicantStack"
1619260095-452,https://www.capterra.com/categories,Webinar Software,https://www.capterra.com/webinar-software/,,GoToWebinar,4.5,-1353,GoToWebinar is trusted by more customers than any other webinar solution and powers millions of webinars each year. Learn more about GoToWebinar
1619265268-16914,https://www.capterra.com/categories,Cloud Storage Software,https://www.capterra.com/cloud-storage-software/,,Cloud Storage,4.8,-1352,"Online object storage solution that makes it possible for enterprises and developers to store, archive and analyze critical data. Learn more about Cloud Storage"
1619260444-1533,https://www.capterra.com/categories,Travel Management Software,https://www.capterra.com/travel-management-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/f544dccf-4bd2-4b67-a23e-94ff1a43accc.png,SAP Concur,4.2,-1348,SAP Concur takes you beyond automation to a completely connected spend management solution that grows with your business Learn more about SAP Concur
1619260653-2203,https://www.capterra.com/categories,Talent Management Software,https://www.capterra.com/talent-management-software/,,Bonusly,4.8,-1344,"Make recognition fun. Love your work. Bonusly is recognition & rewards your employees will love, and it practically runs itself. Learn more about Bonusly"
1619261180-3523,https://www.capterra.com/categories,Screen Sharing Software,https://www.capterra.com/screen-sharing-software/,,Join.Me,4.3,-1332,"Ridiculously simple screen sharing tool for meetings on the fly. Get everybody on the same page, when they're not in the same room! Learn more about Join.Me"
1619260958-2979,https://www.capterra.com/categories,Social Media Marketing Software,https://www.capterra.com/social-media-marketing-software/,,Semrush,4.7,-1331,"All-in-one digital marketing tool trusted by 7,000,000 users. Learn more about Semrush"
1619263000-9589,https://www.capterra.com/categories,LMS Software,https://www.capterra.com/learning-management-system-software/,,Procare Desktop,4.6,-1243,"Child care solution that can be customized to meet every need for business management, tuition collection & parent communication. Learn more about Procare Desktop"
1619260622-2119,https://www.capterra.com/categories,Tax Practice Management Software,https://www.capterra.com/tax-practice-management-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/1eb9b669-8c3b-4e66-b69a-bea9bd0eda91.png,TaxDome,4.7,-1237,"All-in-one software for tax preparers, accountants and bookkeepers. Run your practice from a single, integrated hub. Learn more about TaxDome"
1619264071-12874,https://www.capterra.com/categories,Expense Report Software,https://www.capterra.com/expense-report-software/,,Emburse Certify Expense,4.7,-1226,Gain deep data visibility into corporate spend with the remarkable usability of Certify Expense.  Learn more about Emburse Certify Expense
1619262110-6647,https://www.capterra.com/categories,Payroll Software,https://www.capterra.com/payroll-software/,,BambooHR,4.5,-1214,"BambooHR makes running payroll easy, quick, and stress-free by offering a single source of data, comprehensive payroll solution. Learn more about BambooHR"
1619265564-17906,https://www.capterra.com/categories,Building Maintenance Software,https://www.capterra.com/building-maintenance-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/4e7b9786-fe6c-40d1-a26c-a304326fa220.png,UpKeep,4.7,-1212,"UpKeep is rated the #1 mobile-first Building Maintenance Software to streamline work orders, facility, and asset management. Learn more about UpKeep"
1619261000-3092,https://www.capterra.com/categories,Small Business Loyalty Programs Software,https://www.capterra.com/small-business-loyalty-programs-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/ee72cc2b-2b2c-477c-87c6-eb5925b5f2ab.png,FiveStars,4.6,-1206,"Need a better way to reach your customers? Fivestars brings customers back 2x more often and acquires new ones, too! Learn more about FiveStars"
1619265056-16197,https://www.capterra.com/categories,Contact Management Software,https://www.capterra.com/contact-management-software/,,ActiveCampaign,4.6,-1199,"130,000+ customers in 170 countries use ActiveCampaign to automate their marketing, from contact management to email personalization. Learn more about ActiveCampaign"
1619262090-6564,https://www.capterra.com/categories,Pediatric Software,https://www.capterra.com/pediatric-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/b8225472-8d83-4648-a55c-cb8c56447f8a.png,NextGen Healthcare,4,-1188,NextGen Healthcare is a leading healthcare software and services company that empowers the transformation of ambulatory care.  Learn more about NextGen Healthcare
1619265084-16289,https://www.capterra.com/categories,Construction Estimating Software,https://www.capterra.com/construction-estimating-software/,,ClockShark,4.7,-1182,"ClockShark is the leading mobile GPS time tracking & scheduling software for local construction, field service, and contractors. Learn more about ClockShark"
1619261300-3886,https://www.capterra.com/categories,Sales Coaching Software,https://www.capterra.com/sales-coaching-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/04a23c30-ec95-4ab3-9cbe-718b2b9cbfe1.png,Kahoot!,4.7,-1174,"Create, play and share fun learning games in minutes - for any subject, any language, any device, all ages. Learn more about Kahoot!"
1619261735-5375,https://www.capterra.com/categories,Project Portfolio Management Software,https://www.capterra.com/project-portfolio-management-software/,,Microsoft Project,4.4,-1169,"Microsoft Project is a simple, yet powerful tool to manage work from quick projects to more complex initiatives. Learn more about Microsoft Project"
1619265506-17719,https://www.capterra.com/categories,Business Process Management Software,https://www.capterra.com/business-process-management-software/,,Lucidchart,4.5,-1155,Our online diagramming application makes it easy to map and share your business processes.  Learn more about Lucidchart
1619260613-2113,https://www.capterra.com/categories,Team Communication Software,https://www.capterra.com/team-communication-software/,,Google Chat,4.5,-1153,Cloud-based platform that helps businesses facilitate operations via a suite of communication and productivity applications. Learn more about Google Chat
